s=0, e=10000001011, f=0010100110010000000000000000000000000000000000000000
s=1, e=01111111011, f=1111100101110010010001110100010100111000111011110011
s=0, e=01111111101, f=0101011101110011011010011000010000101000000110000101
s=0, e=01111111100, f=0111101100010101101101010111001111101010101100110110
s=0, e=10000001001, f=0111110011011101001110111101001001111110100100101000
s=0, e=01111111000, f=1111001011111010000010000001100101010100000011101111
s=0, e=10000001111, f=1110001000001000000000000000000000000000000000000000
s=0, e=10000011001, f=0000011100110110110100000000000000000000000000000000
s=0, e=10000010100, f=0111111101001101000000000000000000000000000000000000
s=0, e=10000010010, f=1110100001001000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000010010, f=1110100001001000000000000000000000000000000000000000
s=0, e=10000010100, f=0100101111001001100000000000000000000000000000000000
s=0, e=10000010011, f=0110111000110110000000000000000000000000000000000000
s=0, e=10000100000, f=0110111111101110000011100001101000000000000000000000
s=0, e=10000001111, f=1110001000001000000000000000000000000000000000000000
s=0, e=10000100110, f=1101000110101001010010100010000000000000000000000000
