s=0, e=10000000110, f=0001010000000000000000000000000000000000000000000000
s=0, e=10000010010, f=1110100001001000001100000000000000000000000000000000
s=0, e=10000001100, f=1000001111110101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000111100110100011010001101101110001011101011001
s=0, e=10000001100, f=1000000111010101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000111001101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000111000101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000111100011001011001101100111101000001111100101
s=0, e=10000001100, f=1000000111011001011011100110001100011111100010100001
s=0, e=10000001101, f=1000000111001101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000111001110011010110001110001000011001011001011
s=0, e=10000010010, f=1110111001001111001101011011100110001100011111100011
s=0, e=10000000101, f=0001010001111110010111001001000111010001010011100100
s=0, e=10000000000, f=1010000110110111000101110101100011100010000110010111
s=0, e=01111111111, f=0001111110010111001001000111010001010011100011101111
s=0, e=01111111011, f=1111100101110010010001110100010100111000111011110011
s=1, e=01111111110, f=1100000011010001101101110001011101011000111000100010
s=0, e=10000000000, f=0110101110110010111111101100010101101101010111010000
s=0, e=01111111111, f=1001111110010111001001000111010001010011100011101111
s=0, e=10000001100, f=1000000111001110011010110001110001000011001011001011
s=0, e=01111111100, f=1111100101110010010001110100010100111000111011110011
s=0, e=10000010010, f=1110100001001000000000111111001011100100100011101001
s=0, e=10000010010, f=1110100001010000101000000000000000000000000000000000
s=0, e=10000010010, f=1110100001001000011001000111101011100001010001111011
s=0, e=10000010010, f=1110100001001000001000000000000000000000000000000000
s=0, e=10000010010, f=1110100001001000000000000000000000000000000000000000
s=0, e=10000010010, f=1110100001000111111000000000000000000000000000000000
s=0, e=10000010010, f=1110100001001000010101101111100111011011001000101101
s=0, e=10000010010, f=1110100001001000001100000000000000000000000000000000
s=0, e=10000010010, f=1110111001001111001101011011100110001100011111100011
s=0, e=10000010010, f=1110100001001000000000111111001011100100100011101001
s=0, e=10000010011, f=1110100001001000000000000000000000000000000000000000
